component_type,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Lightning Arrestor,Lightning Arrestor,Lightning Arrestor,Lightning Arrestor,Lightning Arrestor,Lightning Arrestor,Bus 22 66 Legacy,Bus 22 66 Legacy,Bus 22 66 Legacy,Bus 22 66 Legacy,Bus 22 66 Legacy,Bus 22 66 Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Building Timber Framed Pre War,Building Timber Framed Pre War,Building Timber Framed Pre War,Building Timber Framed Pre War,Building Timber Framed Pre War,Building Timber Framed Pre War,Battery Racks Unbraced,Battery Racks Unbraced,Battery Racks Unbraced,Battery Racks Unbraced,Battery Racks Unbraced,Battery Racks Unbraced
0.310,0.005968503910075,0.00533999600610252,0.0238740156403,0.45,0.49749371855331004,0.0,0.048593925791999996,0.039676774263023636,0.048593925791999996,0.7,0.24494897427831783,0.0,0.051124859396699994,0.08738479802859897,0.10224971879339999,0.75,0.4330127018922193,0.25,0.00810986123075,0.004941902148342109,0.0486591673845,0.25,0.4330127018922193,0.03333333333333333,0.0006535433031000001,0.0013794367627683744,0.0013070866062000002,0.925,0.17853571071357124,0.0,0.008369910006209999,0.008817718823615248,0.08369910006209999,0.36,0.48,0.18,0.013160854901999999,0.009111361086,0.013160854901999999,0.45,0.15000000000000002,0.0,0.004049212573725,0.004642261083056324,0.0161968502949,0.575,0.49434299833212975,0.025,0.0004273976632826087,0.0013957358473850288,0.0098301462555,0.9521739130434783,0.16116306950304904,0.008695652173913044,0.00028121484800000004,0.000843644544,0.00028121484800000004,1.0,0.0,0.0,0.00118110237,0.0010803921731766257,0.00118110237,0.85,0.22912878474779197,0.0
0.320,0.006233970725524999,0.0053095264830922365,0.024935882902099995,0.425,0.4943429983321297,0.025,0.032530933655199996,0.03956732849556156,0.032530933655199996,0.8,0.24494897427831783,0.0,0.07145669291915,0.09614331799823289,0.1429133858383,0.65,0.4769696007084728,0.35,0.00741563551235,0.005263094200666499,0.044493813074100004,0.31666666666666665,0.46517619123176207,0.03333333333333333,0.00064173227955,0.001384635082264874,0.0012834645591,0.925,0.17853571071357124,0.0,0.009438582672370001,0.01184378936474575,0.09438582672370001,0.37,0.4828043081829324,0.17,0.019235095626000002,0.013917833953556683,0.019235095626000002,0.35,0.22912878474779197,0.0,0.00475196847495,0.004696919666437182,0.0190078738998,0.5,0.5,0.0,0.00021377219190869563,0.0008366883616484433,0.004916760413899999,0.9782608695652174,0.10196555999616153,0.0,0.00028121484800000004,0.000843644544,0.00028121484800000004,1.0,0.0,0.0,0.0007874015800000001,0.00067491564,0.0007874015800000001,0.95,0.15,0.0
0.210,0.001388076484175,0.003557111309104292,0.0055523059367,0.875,0.33071891388307384,0.0,0.0082339707592,0.024253429332625778,0.0082339707592,0.95,0.15,0.0,0.07111923510135,0.09639025660488704,0.1422384702027,0.65,0.47696960070847283,0.35,0.0039512560749000005,0.00528829400755719,0.0237075364494,0.6333333333333333,0.4818944098266987,0.0,0.000236220471,0.0008498831894977166,0.000472440942,0.975,0.10897247358851686,0.0,0.0049382452148599995,0.008671857422945479,0.049382452148599994,0.64,0.48,0.06,0.006074240724,0.0049595967828779544,0.006074240724,0.7,0.24494897427831783,0.0,0.002856299195175,0.004315937111725973,0.0114251967807,0.7,0.45825756949558405,0.0,3.1104807660869566e-05,0.0002235630103043398,0.0007154105762,0.9978260869565218,0.032897273805264256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00028121485,0.00028121485,0.00028121485,1.0,0.0,0.0
0.220,0.002998875127075,0.004803890301420707,0.0119955005083,0.725,0.44651427748729383,0.0,0.0082339707592,0.02425342933262578,0.0082339707592,0.95,0.15,0.0,0.060911136112899986,0.09267641718188754,0.12182227222579997,0.7,0.45825756949558394,0.3,0.003800149964100001,0.005258323288741807,0.022800899784600002,0.65,0.47696960070847283,0.0,0.00024409448669999992,0.0008480208897812456,0.00048818897339999984,0.975,0.10897247358851686,0.0,0.006316479185820001,0.010734075683011794,0.06316479185820001,0.57,0.4950757517794625,0.09,0.011136107994000001,0.010569489161244457,0.011136107994000001,0.55,0.26925824035672524,0.0,0.00285433069125,0.0043172212764011845,0.011417322765,0.7,0.45825756949558405,0.0,3.286545716521739e-05,0.0002235104295198055,0.0007559055148,0.9978260869565218,0.032897273805264256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005061867300000002,0.00016872891000000004,0.0005061867300000002,1.0,0.0,0.0
0.230,0.0019212598338499997,0.004088825346560154,0.007685039335399999,0.825,0.3799671038392666,0.0,0.0083689538864,0.024209064870962835,0.0083689538864,0.95,0.15,0.0,0.0207536557947,0.06057837808238382,0.0415073115894,0.9,0.30000000000000004,0.1,0.00440738655755,0.005497967217489393,0.026444319345299998,0.6,0.48989794855663565,0.0,0.00024015747884999997,0.0008489616791580787,0.00048031495769999995,0.975,0.10897247358851686,0.0,0.00525174352911,0.007817591342250158,0.0525174352911,0.58,0.49355850717012273,0.06,0.013160854901999999,0.01435287086554958,0.013160854901999999,0.55,0.35,0.1,0.001446850384875,0.0033616923697863178,0.0057874015395,0.85,0.3570714214271425,0.0,5.38465301347826e-05,0.0003992073188987192,0.0012384701931,0.9956521739130435,0.046422079356657875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00039370079000000007,0.0002577376673341305,0.00039370079000000007,1.0,0.0,0.0
0.330,0.006229471287974999,0.005314766698067778,0.024917885151899997,0.425,0.4943429983321297,0.025,0.048728908919199995,0.0395120307952501,0.048728908919199995,0.7,0.24494897427831783,0.0,0.0614173228396,0.09234636615911204,0.1228346456792,0.7,0.45825756949558394,0.3,0.008127858979199999,0.004745552049535595,0.048767153875199996,0.23333333333333334,0.42295258468165065,0.05,0.0008464566877500002,0.0015453696150756016,0.0016929133755000003,0.9,0.2,0.0,0.009471316077779998,0.010335592686696086,0.09471316077779998,0.35,0.4769696007084728,0.23,0.01012373454,0.0,0.01012373454,0.5,0.0,0.0,0.0063976377562499995,0.004397260617237094,0.025590551024999998,0.325,0.4683748498798799,0.05,0.0004943023448391303,0.0013968515054832657,0.011368953931299998,0.9391304347826087,0.18234971283052842,0.013043478260869565,0.0,0.0,0.0,1.0,0.0,0.0,0.00174353207,0.002508335575720117,0.00174353207,0.8,0.4,0.2
0.340,0.0059707536288499995,0.005337499397913657,0.023883014515399998,0.45,0.49749371855331004,0.0,0.040697412850799995,0.04029314177066244,0.040697412850799995,0.65,0.39051248379533277,0.2,0.08141169854425,0.09884961923367382,0.1628233970885,0.6,0.48989794855663565,0.4,0.008421634757149998,0.004716355132977654,0.05052980854289999,0.21666666666666667,0.4119735698102758,0.08333333333333333,0.0008425196799000001,0.0015474193871735599,0.0016850393598000003,0.9,0.2,0.0,0.00984235094912,0.010710260004755225,0.0984235094912,0.32,0.46647615158762396,0.21,0.007086614178,0.004639277984518894,0.007086614178,0.65,0.22912878474779197,0.0,0.00521653540125,0.004679039006004654,0.020866141605,0.45,0.49749371855331,0.05,0.0005152834169043478,0.001415671768410017,0.011851518588799998,0.941304347826087,0.17392662990408359,0.008695652173913044,0.0005624296960000001,0.0011248593920000001,0.0005624296960000001,1.0,0.0,0.0,0.00118110237,0.0010803921731766257,0.00118110237,0.85,0.22912878474779202,0.0
0.350,0.006231721006749999,0.005312147713120241,0.024926884026999996,0.425,0.49434299833212975,0.0,0.040697412850799995,0.04029314177066244,0.040697412850799995,0.75,0.25,0.0,0.11161417323734998,0.10045149862243083,0.22322834647469997,0.45,0.4974937185533099,0.55,0.0074405698937,0.005071545728547325,0.044643419362199996,0.3,0.458257569495584,0.016666666666666666,0.0004645669263000001,0.0011574803079,0.0009291338526000002,0.95,0.15,0.0,0.011821878509289997,0.012783619512174098,0.11821878509289996,0.24,0.4270831300812525,0.23,0.012148481447999999,0.009919193565755909,0.012148481447999999,0.5,0.22360679774997896,0.0,0.0049842519381,0.004693738999304462,0.0199370077524,0.475,0.4993746088859544,0.05,0.0004787499399869567,0.0013879199022393703,0.011011248619700004,0.9456521739130435,0.1624627338394207,0.004347826086956522,0.0011248593920000001,0.0013776657713886612,0.0011248593920000001,1.0,0.0,0.0,0.0011248594,0.0011248594,0.0011248594,0.85,0.22912878474779197,0.0
0.390,0.007849268805974998,0.0047889104665121245,0.03139707522389999,0.275,0.44651427748729383,0.075,0.0648593926196,0.032261320388218245,0.0648593926196,0.5,0.31622776601683794,0.2,0.10157480315779999,0.10090158044019427,0.20314960631559997,0.5,0.5,0.5,0.009323584511349998,0.004287863303856702,0.05594150706809999,0.15,0.3570714214271425,0.03333333333333333,0.00104330708025,0.0016706789183693897,0.0020866141605,0.875,0.21650635094610965,0.0,0.012640494929099997,0.011025805096854469,0.12640494929099996,0.13,0.33630343441600474,0.26,0.016197975264000002,0.012148481448,0.016197975264000002,0.4,0.2,0.0,0.0073326771206250006,0.003927436668660093,0.029330708482500002,0.225,0.41758232721225164,0.075,0.0009517777678913045,0.0022817406764162416,0.0218908886615,0.8978260869565218,0.2409123333558267,0.034782608695652174,0.0005624296960000001,0.0011248593920000001,0.0005624296960000001,1.0,0.0,0.0,0.0005624297000000002,1.0842021724855044e-19,0.0005624297000000002,1.0,0.0,0.0
0.400,0.007577052834199999,0.004921125992364579,0.030308211336799996,0.3,0.45825756949558394,0.05,0.064791901056,0.032395950528,0.064791901056,0.45,0.35000000000000003,0.3,0.09170416198715,0.10019752127414011,0.1834083239743,0.55,0.4974937185533099,0.45,0.00936070486765,0.003804292176697044,0.056164229205899995,0.11666666666666667,0.32102267140430374,0.1,0.0008425196799000001,0.0015474193871735597,0.0016850393598000003,0.9,0.2,0.0,0.012223959498379997,0.011220566041002659,0.12223959498379997,0.17,0.375632799419859,0.27,0.021259842534,0.015974983648836972,0.021259842534,0.35,0.32015621187164245,0.0,0.007092519641775,0.004081269806728583,0.0283700785671,0.25,0.4330127018922193,0.125,0.0007884775302173914,0.0018984518525575413,0.018134983195000003,0.9065217391304348,0.23069099783895328,0.030434782608695653,0.001687289088,0.0013776657713886612,0.001687289088,1.0,0.0,0.0,0.00078740158,0.00067491564,0.00078740158,0.95,0.15,0.0
0.410,0.008920134942875,0.0040787438617188206,0.0356805397715,0.175,0.3799671038392666,0.025,0.0567604049876,0.03701153905453585,0.0567604049876,0.55,0.35,0.2,0.09136670416934999,0.10050250034493527,0.18273340833869997,0.55,0.4974937185533099,0.45,0.009659542512850002,0.0036571546334608447,0.05795725507710001,0.1,0.30000000000000004,0.08333333333333333,0.0014251968417000004,0.0018432429990751476,0.0028503936834000008,0.825,0.23848480035423647,0.0,0.012001406066479998,0.01112992795866647,0.12001406066479998,0.15,0.3570714214271425,0.24,0.018222722172,0.014878790348633866,0.018222722172,0.4,0.30000000000000004,0.2,0.006159448781325,0.004482711352434737,0.0246377951253,0.35,0.47696960070847283,0.125,0.0011693647020173913,0.0024208567629781237,0.026895388146400002,0.8652173913043478,0.2704403746101563,0.04782608695652174,0.000843644544,0.0012886883275055009,0.000843644544,1.0,0.0,0.0,0.0007874015800000001,0.00067491564,0.0007874015800000001,0.95,0.15,0.0
0.360,0.007030371171874999,0.005135361944575734,0.028121484687499997,0.35,0.4769696007084729,0.0,0.064791901056,0.032395950528,0.064791901056,0.55,0.2692582403567252,0.1,0.10157480315779999,0.10090158044019427,0.20314960631559997,0.5,0.5,0.5,0.009048931341250002,0.0041516965771690095,0.05429358804750001,0.15,0.3570714214271425,0.06666666666666667,0.0004645669263000001,0.0011574803079,0.0009291338526000002,0.95,0.15,0.0,0.011682733401799997,0.011517296308200054,0.11682733401799997,0.24,0.4270831300812525,0.28,0.018222722172,0.014878790348633868,0.018222722172,0.4,0.30000000000000004,0.2,0.006391732244475,0.0044057875243949446,0.0255669289779,0.325,0.46837484987987993,0.075,0.0007512104470695654,0.0017075272020075582,0.017277840282600005,0.9173913043478261,0.1914525117939478,0.004347826086956522,0.00028121484800000004,0.000843644544,0.00028121484800000004,1.0,0.0,0.0,0.00118110237,0.0010803921731766257,0.00118110237,0.85,0.22912878474779202,0.0
0.370,0.0078470190872,0.004792574802802539,0.0313880763488,0.275,0.44651427748729383,0.05,0.048728908919199995,0.0395120307952501,0.048728908919199995,0.6,0.37416573867739417,0.2,0.09161979753269998,0.10027395947149376,0.18323959506539997,0.55,0.49749371855331,0.45,0.0085129358431,0.004542821760784531,0.0510776150586,0.2,0.4,0.016666666666666666,0.00200393699565,0.0019331430181163617,0.0040078739913,0.75,0.25,0.0,0.013288413937099994,0.013092518072354396,0.13288413937099994,0.19,0.39230090491866065,0.32,0.013160854901999999,0.009111361086,0.013160854901999999,0.45,0.15000000000000002,0.1,0.007100393657474999,0.004067631745180452,0.028401574629899996,0.25,0.4330127018922193,0.05,0.0008693206847173912,0.002046481684770401,0.0199943757485,0.9021739130434783,0.23818984977715152,0.034782608695652174,0.0011248593920000001,0.0013776657713886612,0.0011248593920000001,1.0,0.0,0.0,0.00140607425,0.0019031411054390925,0.00140607425,0.85,0.32015621187164245,0.1
0.380,0.0070371203282,0.005126168739976283,0.0281484813128,0.35,0.4769696007084729,0.0,0.0406299212872,0.04036063219999811,0.0406299212872,0.55,0.4716990566028302,0.4,0.12182227222579997,0.09878007692958159,0.24364454445159994,0.4,0.48989794855663565,0.6,0.0086709785868,0.004405626751704933,0.0520258715208,0.18333333333333332,0.38693955887479675,0.05,0.0012362204649000001,0.0017680803754575143,0.0024724409298000002,0.85,0.22912878474779197,0.0,0.010671316077189996,0.009934714222874287,0.10671316077189996,0.24,0.4270831300812525,0.24,0.016197975264000002,0.012148481448,0.016197975264000002,0.4,0.2,0.1,0.0061535432695499995,0.004490762806903173,0.024614173078199998,0.35,0.47696960070847283,0.125,0.0009077615322826087,0.002147142652679896,0.0208785152425,0.8956521739130435,0.24223283960320205,0.034782608695652174,0.001687289088,0.0013776657713886612,0.001687289088,1.0,0.0,0.0,0.0005624297000000002,1.0842021724855044e-19,0.0005624297000000002,1.0,0.0,0.0
0.450,0.007309336299975,0.005028692163761921,0.0292373451999,0.325,0.4683748498798799,0.025,0.072890888688,0.024296962896,0.072890888688,0.3,0.33166247903554,0.5,0.08191788527094998,0.09843488222463909,0.16383577054189996,0.6,0.48989794855663565,0.4,0.00950149976915,0.0038619856548613683,0.05700899861490001,0.11666666666666667,0.32102267140430374,0.11666666666666667,0.0021968503803,0.0019238880834223156,0.0043937007606,0.725,0.248746859276655,0.0,0.012233014616129998,0.01155169801877343,0.12233014616129997,0.16,0.36660605559646725,0.28,0.022272215988000003,0.014878790348633866,0.022272215988000003,0.3,0.24494897427831783,0.1,0.0080393700297,0.0033551900657432156,0.0321574801188,0.15,0.3570714214271425,0.175,0.0016212647356260868,0.002799854586086078,0.0372890889194,0.8195652173913044,0.30044862486201285,0.06521739130434782,0.000843644544,0.0012886883275055009,0.000843644544,1.0,0.0,0.0,0.0017997750399999998,0.0019612593801167184,0.0017997750399999998,0.75,0.33541019662496846,0.1
0.460,0.009725534264325,0.0032193711488964403,0.0389021370573,0.1,0.30000000000000004,0.1,0.072890888688,0.024296962896,0.072890888688,0.25,0.33541019662496846,0.6,0.12190663668024997,0.09867666334551446,0.24381327336049993,0.4,0.48989794855663565,0.6,0.00949568799565,0.0038761862268717447,0.0569741279739,0.11666666666666667,0.3210226714043037,0.25,0.0031653543114000004,0.0015433070772000001,0.006330708622800001,0.6,0.2,0.0,0.014464398190799997,0.012437816560930591,0.14464398190799996,0.11,0.31288975694324034,0.37,0.016197975264000002,0.012148481448,0.016197975264000002,0.4,0.2,0.0,0.0078031495587,0.003573181128837728,0.0312125982348,0.175,0.3799671038392666,0.225,0.0020149166184043475,0.0031199601200318514,0.0463430822233,0.7695652173913043,0.3348390692085244,0.1,0.0005624296960000001,0.0011248593920000001,0.0005624296960000001,1.0,0.0,0.0,0.00146231722,0.0011021326249492961,0.00146231722,0.8,0.24494897427831783,0.0
0.470,0.009190101195875,0.0038291343680445355,0.0367604047835,0.15,0.3570714214271425,0.1,0.0567604049876,0.03701153905453585,0.0567604049876,0.5,0.3872983346207417,0.3,0.13211473566869997,0.09588509237835449,0.26422947133739993,0.35,0.4769696007084729,0.65,0.01010573673755,0.003260166606062554,0.060634420425300005,0.06666666666666667,0.24944382578492943,0.13333333333333333,0.00220078738815,0.0019194639417646705,0.0044015747763,0.725,0.24874685927665496,0.0,0.016444713150639997,0.01291146728498049,0.16444713150639995,0.03,0.17058722109231983,0.42,0.013160854901999999,0.009111361086,0.013160854901999999,0.45,0.15000000000000002,0.0,0.007807086566549999,0.00356461439119757,0.031228346266199997,0.175,0.3799671038392666,0.325,0.0017220619197086957,0.0030016454035343442,0.0396074241533,0.8065217391304348,0.32059874278486533,0.08695652173913043,0.0019685039360000005,0.001288688327505501,0.0019685039360000005,1.0,0.0,0.0,0.0013498312800000003,0.0019352812876980818,0.0013498312800000003,0.85,0.32015621187164245,0.1
0.420,0.008384701874424999,0.004480133485029095,0.033538807497699996,0.225,0.41758232721225164,0.025,0.08098987632,0.0,0.08098987632,0.3,0.24494897427831783,0.4,0.09170416198714999,0.10019752127414011,0.18340832397429999,0.55,0.4974937185533099,0.45,0.0098788900939,0.0034821229418807494,0.0592733405634,0.08333333333333333,0.27638539919628335,0.1,0.0012362204649000003,0.0017680803754575143,0.0024724409298000007,0.85,0.22912878474779197,0.0,0.013153093354819996,0.011411948635999408,0.13153093354819995,0.12,0.32496153618543844,0.27,0.022272215988000003,0.014878790348633866,0.022272215988000003,0.3,0.2449489742783178,0.2,0.00709842515355,0.004071046971560452,0.0283937006142,0.25,0.4330127018922193,0.2,0.0011909326593869567,0.002300993589547411,0.027391451165900006,0.8565217391304348,0.27398204789892433,0.04782608695652174,0.0019685039360000005,0.001288688327505501,0.0019685039360000005,1.0,0.0,0.0,0.0005624297000000002,1.0842021724855044e-19,0.0005624297000000002,1.0,0.0,0.0
0.430,0.00758155227175,0.004914232466466382,0.030326209087,0.3,0.45825756949558394,0.025,0.072890888688,0.024296962896,0.072890888688,0.3,0.33166247903554,0.5,0.14206974129379998,0.09227111278065245,0.28413948258759997,0.3,0.45825756949558394,0.7,0.00873715781485,0.004450407229518173,0.05242294688910001,0.18333333333333332,0.38693955887479664,0.1,0.0016220472342,0.0018901574277830433,0.0032440944684,0.8,0.24494897427831783,0.0,0.011615185596529996,0.01014804322609377,0.11615185596529995,0.15,0.3570714214271425,0.19,0.021259842534,0.015974983648836972,0.021259842534,0.35,0.32015621187164245,0.1,0.007336614128475,0.0039201167931772725,0.0293464565139,0.225,0.4175823272122517,0.1,0.001149117232747826,0.0022544468335576073,0.0264296963532,0.8673913043478261,0.2613130288654211,0.0391304347826087,0.000843644544,0.001288688327505501,0.000843644544,1.0,0.0,0.0,0.00157480316,0.0019612593801167184,0.00157480316,0.8,0.33166247903554,0.1
0.440,0.008654668127425,0.004287984640965182,0.0346186725097,0.2,0.4000000000000001,0.175,0.0648593926196,0.032261320388218245,0.0648593926196,0.35,0.39051248379533277,0.5,0.14206974129379996,0.09227111278065245,0.2841394825875999,0.3,0.45825756949558394,0.7,0.009947693993850001,0.003508543145464463,0.0596861639631,0.08333333333333333,0.2763853991962833,0.23333333333333334,0.0029724409267500003,0.0016706789183693897,0.005944881853500001,0.625,0.21650635094610965,0.0,0.01385691787743,0.011794000423773852,0.1385691787743,0.11,0.31288975694324034,0.32,0.013160854901999999,0.009111361086,0.013160854901999999,0.45,0.15000000000000002,0.0,0.007338582632399999,0.003916450240975193,0.029354330529599997,0.225,0.4175823272122517,0.175,0.0014999266427608694,0.0027027866912300138,0.0344983127835,0.8304347826086956,0.2977229272307825,0.06521739130434782,0.0011248593920000001,0.0013776657713886612,0.0011248593920000001,1.0,0.0,0.0,0.00140607425,0.0019031411054390925,0.00140607425,0.85,0.32015621187164245,0.1
0.480,0.009185601758324998,0.0038398626847394256,0.03674240703329999,0.15,0.3570714214271425,0.15,0.08098987632,0.0,0.08098987632,0.15,0.22912878474779197,0.7,0.08158042745315,0.09871185558741385,0.1631608549063,0.6,0.48989794855663565,0.4,0.01019253838595,0.00296744224928295,0.061155230315700006,0.05,0.21794494717703364,0.21666666666666667,0.0018110236109999997,0.0019230983728076533,0.0036220472219999993,0.775,0.24874685927665496,0.0,0.014070697403949995,0.009988381252249667,0.14070697403949994,0.07,0.25514701644346144,0.38,0.016197975264,0.012148481448,0.016197975264,0.4,0.2,0.1,0.008746062938774998,0.0024679976160268597,0.03498425175509999,0.075,0.26339134382131846,0.3,0.001969579894878261,0.002902761008666538,0.0453003375822,0.7695652173913043,0.32828246401761163,0.09130434782608696,0.0014060742400000001,0.0014060742400000001,0.0014060742400000001,1.0,0.0,0.0,0.00123734534,0.0010309506693365219,0.00123734534,0.85,0.22912878474779197,0.0
0.490,0.008650168689874999,0.004297007029894221,0.034600674759499996,0.2,0.4000000000000001,0.1,0.072890888688,0.024296962896,0.072890888688,0.35,0.32015621187164245,0.4,0.10182789652115001,0.10064827918858452,0.20365579304230003,0.5,0.5,0.5,0.010330146185850002,0.0030131900519444277,0.06198087711510001,0.05,0.21794494717703364,0.3,0.0025866141574499998,0.001840276400956611,0.0051732283148999995,0.675,0.23848480035423644,0.0,0.014628177719519995,0.01141302963232495,0.14628177719519994,0.08,0.2712931993250107,0.37,0.019235095626,0.013917833953556683,0.019235095626,0.35,0.22912878474779202,0.0,0.007572834599475,0.0037519865548882553,0.0302913383979,0.2,0.4000000000000001,0.325,0.0024637355159043478,0.003264480202968393,0.056665916865800005,0.7217391304347827,0.3469826730909352,0.11739130434782609,0.0022497187840000003,0.0011248593920000001,0.0022497187840000003,1.0,0.0,0.0,0.00230596177,0.0018216124687944811,0.00230596177,0.65,0.32015621187164245,0.1
0.500,0.009995500517325,0.00282056870850835,0.0399820020693,0.075,0.26339134382131846,0.15,0.072890888688,0.024296962896,0.072890888688,0.15,0.32015621187164245,0.8,0.11169853769179998,0.10035838912460895,0.22339707538359996,0.45,0.4974937185533099,0.55,0.010038245173550002,0.003231021099908632,0.06022947104130001,0.06666666666666667,0.2494438257849294,0.26666666666666666,0.0022007873881499996,0.0019194639417646705,0.004401574776299999,0.725,0.248746859276655,0.0,0.015269122599679994,0.012126938913903332,0.15269122599679993,0.06,0.23748684174075835,0.37,0.022272215988,0.014878790348633866,0.022272215988,0.3,0.2449489742783178,0.1,0.008980314905849999,0.0020421613036110844,0.035921259623399995,0.05,0.21794494717703367,0.45,0.002094732728656522,0.0031169738526975986,0.048178852759100006,0.758695652173913,0.335297458435447,0.1,0.0014060742400000001,0.0014060742400000001,0.0014060742400000001,1.0,0.0,0.0,0.0026434195900000004,0.002767359883313516,0.0026434195900000004,0.65,0.45,0.3
0.510,0.010260967332775001,0.002343726528111627,0.041043869331100005,0.05,0.21794494717703367,0.175,0.0729583802516,0.024094488205200004,0.0729583802516,0.35,0.32015621187164245,0.4,0.11186726660069998,0.10017169733965672,0.22373453320139997,0.45,0.49749371855331004,0.55,0.010485001827950001,0.0027099386466907615,0.0629100109677,0.03333333333333333,0.17950549357115012,0.21666666666666667,0.0025866141574499998,0.0018402764009566106,0.0051732283148999995,0.675,0.23848480035423644,0.0,0.014923284577379996,0.01278463172474375,0.14923284577379997,0.09,0.2861817604250837,0.39,0.022272215988,0.014878790348633866,0.022272215988,0.3,0.2449489742783178,0.0,0.007809055070474999,0.0035603216599255595,0.031236220281899995,0.175,0.3799671038392666,0.375,0.002138015363069565,0.0031956605153383457,0.0491743533506,0.75,0.3449952740697107,0.11304347826086956,0.000843644544,0.0012886883275055009,0.000843644544,1.0,0.0,0.0,0.00264341959,0.002767359883313516,0.00264341959,0.65,0.45000000000000007,0.3
0.520,0.010530933585775,0.0016718892203732814,0.0421237343431,0.025,0.15612494995995996,0.2,0.08098987632,0.0,0.08098987632,0.1,0.20000000000000004,0.8,0.12182227222579997,0.09878007692958157,0.24364454445159994,0.4,0.48989794855663565,0.6,0.00996812893765,0.0032083211391728482,0.0598087736259,0.06666666666666667,0.2494438257849294,0.2,0.00220078738815,0.0019194639417646705,0.0044015747763,0.725,0.24874685927665496,0.0,0.015873453310089995,0.01401837383611403,0.15873453310089997,0.09,0.28618176042508375,0.37,0.028346456711999996,0.014878790348633866,0.028346456711999996,0.2,0.2449489742783178,0.0,0.008509842467775,0.002816949750812477,0.0340393698711,0.1,0.30000000000000004,0.4,0.0028409546682652176,0.003828388707752458,0.0653419573701,0.6891304347826087,0.38742643670293425,0.1826086956521739,0.002530933632,0.004065475896343943,0.002530933632,0.95,0.15,0.0,0.0019122609800000002,0.0011021326249492961,0.0019122609800000002,0.7,0.24494897427831783,0.0
0.530,0.009995500517325,0.00282056870850835,0.0399820020693,0.075,0.26339134382131846,0.225,0.08098987632,0.0,0.08098987632,0.2,0.2449489742783178,0.6,0.13186164230534997,0.09623063217126603,0.26372328461069994,0.35,0.47696960070847283,0.65,0.010485001827950001,0.0027099386466907615,0.0629100109677,0.03333333333333333,0.17950549357115012,0.26666666666666666,0.0023937007727999997,0.0018901574277830433,0.004787401545599999,0.7,0.24494897427831783,0.0,0.016474634409839997,0.012599500785206351,0.16474634409839997,0.07,0.25514701644346144,0.48,0.022272215988000003,0.014878790348633866,0.022272215988000003,0.3,0.2449489742783178,0.2,0.008978346401925,0.00205076070884209,0.0359133856077,0.05,0.21794494717703367,0.475,0.0033395119141173915,0.003736861267759783,0.0768087740247,0.6304347826086957,0.3764072524005553,0.18695652173913044,0.000843644544,0.0012886883275055009,0.000843644544,1.0,0.0,0.0,0.0023059617700000004,0.0018216124687944811,0.0023059617700000004,0.65,0.32015621187164245,0.1
